,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1420992000000,29,,100,,SZ,,000858,open,order_91085374,34.26,1420992000000,fix,test0_49217568,filled,100
1420992000000,30,,100,,SZ,,000876,open,order_46581732,42.2,1420992000000,fix,test0_49217568,filled,100
1420992000000,31,,100,,SZ,,000898,open,order_45780321,15.6,1420992000000,fix,test0_49217568,filled,100
1420992000000,32,,100,,SZ,,000938,open,order_61584329,5.96,1420992000000,fix,test0_49217568,filled,100
1420992000000,33,,100,,SZ,,000961,open,order_17256034,34.91,1420992000000,fix,test0_49217568,filled,100
1420992000000,34,,100,,SZ,,000963,open,order_80529346,56.63,1420992000000,fix,test0_49217568,filled,100
1420992000000,35,,100,,SZ,,000983,open,order_29386104,33.53,1420992000000,fix,test0_49217568,filled,100
1420992000000,36,,100,,SZ,,001979,open,order_27590361,27.21,1420992000000,fix,test0_49217568,filled,100
1420992000000,37,,100,,SZ,,002024,open,order_93015846,5.65,1420992000000,fix,test0_49217568,filled,100
1420992000000,38,,100,,SZ,,002142,open,order_01862734,10.1,1420992000000,fix,test0_49217568,filled,100
1420992000000,39,,100,,SZ,,002174,open,order_71840296,8.8,1420992000000,fix,test0_49217568,filled,100
1420992000000,40,,100,,SZ,,002252,open,order_83247951,8.35,1420992000000,fix,test0_49217568,filled,100
1420992000000,41,,100,,SZ,,002294,open,order_24168790,10.82,1420992000000,fix,test0_49217568,filled,100
1420992000000,42,,100,,SZ,,002385,open,order_84730562,65.1,1420992000000,fix,test0_49217568,filled,100
1420992000000,43,,100,,SZ,,002411,open,order_36120849,8.49,1420992000000,fix,test0_49217568,filled,100
1420992000000,44,,100,,SZ,,002415,open,order_94063175,22.76,1420992000000,fix,test0_49217568,filled,100
1420992000000,45,,100,,SZ,,002426,open,order_45326018,30.49,1420992000000,fix,test0_49217568,filled,100
1420992000000,46,,100,,SZ,,002456,open,order_82709634,21.3,1420992000000,fix,test0_49217568,filled,100
1420992000000,47,,100,,SZ,,002465,open,order_61594837,11.18,1420992000000,fix,test0_49217568,filled,100
1420992000000,48,,100,,SZ,,002466,open,order_57629143,7.55,1420992000000,fix,test0_49217568,filled,100
1420992000000,49,,100,,SZ,,002468,open,order_31760458,6.94,1420992000000,fix,test0_49217568,filled,100
1420992000000,50,,100,,SZ,,002475,open,order_98051367,18.7,1420992000000,fix,test0_49217568,filled,100
1420992000000,51,,100,,SZ,,002500,open,order_26439718,43.39,1420992000000,fix,test0_49217568,filled,100
1420992000000,52,,100,,SZ,,002558,open,order_56293487,14.04,1420992000000,fix,test0_49217568,filled,100
1420992000000,53,,100,,SZ,,002572,open,order_98730165,24.88,1420992000000,fix,test0_49217568,filled,100
1420992000000,54,,100,,SZ,,002594,open,order_39864127,30.55,1420992000000,fix,test0_49217568,filled,100
1420992000000,55,,100,,SZ,,002601,open,order_73840295,9.41,1420992000000,fix,test0_49217568,filled,100
1420992000000,56,,100,,SZ,,002608,open,order_18507239,9.99,1420992000000,fix,test0_49217568,filled,100
1420992000000,57,,100,,SZ,,002624,open,order_03862491,22.01,1420992000000,fix,test0_49217568,filled,100
1420992000000,58,,100,,SZ,,002739,open,order_91486735,3.22,1420992000000,fix,test0_49217568,filled,100
1420992000000,59,,100,,SZ,,002797,open,order_16473985,18.09,1420992000000,fix,test0_49217568,filled,100
1420992000000,60,,100,,SZ,,002839,open,order_92368051,23.04,1420992000000,fix,test0_49217568,filled,100
1420992000000,61,,100,,SZ,,002841,open,order_83597402,20.3,1420992000000,fix,test0_49217568,filled,100
1420992000000,62,,100,,SZ,,300003,open,order_73614985,19.37,1420992000000,fix,test0_49217568,filled,100
1420992000000,63,,100,,SZ,,300017,open,order_23604975,4.4,1420992000000,fix,test0_49217568,filled,100
1420992000000,64,,100,,SZ,,300024,open,order_80152746,36.16,1420992000000,fix,test0_49217568,filled,100
1420992000000,65,,100,,SZ,,300033,open,order_58690134,7.42,1420992000000,fix,test0_49217568,filled,100
1420992000000,66,,100,,SZ,,300070,open,order_17654032,10.06,1420992000000,fix,test0_49217568,filled,100
1420992000000,67,,100,,SZ,,300072,open,order_31795864,28.06,1420992000000,fix,test0_49217568,filled,100
1420992000000,68,,100,,SZ,,300124,open,order_65287149,14.77,1420992000000,fix,test0_49217568,filled,100
1420992000000,69,,100,,SZ,,300144,open,order_63501749,12.97,1420992000000,fix,test0_49217568,filled,100
1420992000000,70,,100,,SZ,,300251,open,order_13294587,42.88,1420992000000,fix,test0_49217568,filled,100
1420992000000,71,,100,,SH,,600008,open,order_09483256,4.68,1420992000000,fix,test0_49217568,filled,100
1420992000000,72,,100,,SH,,600011,open,order_82670953,3.97,1420992000000,fix,test0_49217568,filled,100
1420992000000,73,,100,,SH,,600015,open,order_10729543,10.3,1420992000000,fix,test0_49217568,filled,100
1420992000000,74,,100,,SH,,600018,open,order_89301576,38.5,1420992000000,fix,test0_49217568,filled,100
1420992000000,75,,100,,SH,,600019,open,order_75918243,9.35,1420992000000,fix,test0_49217568,filled,100
1420992000000,76,,100,,SH,,600023,open,order_82459037,7.65,1420992000000,fix,test0_49217568,filled,100
1420992000000,77,,100,,SH,,600028,open,order_29071435,6.57,1420992000000,fix,test0_49217568,filled,100
1420992000000,78,,100,,SH,,600030,open,order_78194560,4.85,1420992000000,fix,test0_49217568,filled,100
1420992000000,79,,100,,SH,,600038,open,order_67289105,12.78,1420992000000,fix,test0_49217568,filled,100
1420992000000,80,,100,,SH,,600048,open,order_64813059,16.42,1420992000000,fix,test0_49217568,filled,100
1420992000000,81,,100,,SH,,600050,open,order_60723981,21.18,1420992000000,fix,test0_49217568,filled,100
1420992000000,82,,100,,SH,,600068,open,order_18249736,39.76,1420992000000,fix,test0_49217568,filled,100
1420992000000,83,,100,,SH,,600074,open,order_32954760,4.19,1420992000000,fix,test0_49217568,filled,100
1420992000000,84,,100,,SH,,600085,open,order_87609431,6.59,1420992000000,fix,test0_49217568,filled,100
1420992000000,85,,100,,SH,,600100,open,order_02681749,6.25,1420992000000,fix,test0_49217568,filled,100
1420992000000,86,,100,,SH,,600111,open,order_53186270,10.13,1420992000000,fix,test0_49217568,filled,100
1420992000000,87,,100,,SH,,600157,open,order_76321489,17.67,1420992000000,fix,test0_49217568,filled,100
1420992000000,88,,100,,SH,,600170,open,order_73092568,22.22,1420992000000,fix,test0_49217568,filled,100
1420992000000,89,,100,,SH,,600177,open,order_74890256,18.13,1420992000000,fix,test0_49217568,filled,100
1420992000000,90,,100,,SH,,600188,open,order_39786201,4.15,1420992000000,fix,test0_49217568,filled,100
1420992000000,91,,100,,SH,,600208,open,order_56247981,27.44,1420992000000,fix,test0_49217568,filled,100
1420992000000,92,,100,,SH,,600221,open,order_46503192,23.08,1420992000000,fix,test0_49217568,filled,100
1420992000000,93,,100,,SH,,600271,open,order_17903286,10.64,1420992000000,fix,test0_49217568,filled,100
1420992000000,94,,100,,SH,,600276,open,order_78315629,15.22,1420992000000,fix,test0_49217568,filled,100
1420992000000,95,,100,,SH,,600297,open,order_67140382,8.94,1420992000000,fix,test0_49217568,filled,100
1420992000000,96,,100,,SH,,600309,open,order_56042397,24.6,1420992000000,fix,test0_49217568,filled,100
1420992000000,97,,100,,SH,,600332,open,order_18497206,12.78,1420992000000,fix,test0_49217568,filled,100
1420992000000,98,,100,,SH,,600340,open,order_01674938,16.03,1420992000000,fix,test0_49217568,filled,100
1420992000000,99,,100,,SH,,600372,open,order_43691702,34.82,1420992000000,fix,test0_49217568,filled,100
1420992000000,100,,100,,SH,,600376,open,order_70318924,51.2,1420992000000,fix,test0_49217568,filled,100
1420992000000,101,,100,,SH,,600383,open,order_47582039,17.06,1420992000000,fix,test0_49217568,filled,100
1420992000000,102,,100,,SH,,600390,open,order_05831947,6.8,1420992000000,fix,test0_49217568,filled,100
1420992000000,103,,100,,SH,,600406,open,order_38261759,23.88,1420992000000,fix,test0_49217568,filled,100
1420992000000,104,,100,,SH,,600415,open,order_79405261,10.36,1420992000000,fix,test0_49217568,filled,100
1420992000000,105,,100,,SH,,600436,open,order_48713062,22.75,1420992000000,fix,test0_49217568,filled,100
1420992000000,106,,100,,SH,,600482,open,order_31825794,75.17,1420992000000,fix,test0_49217568,filled,100
1420992000000,107,,100,,SH,,600485,open,order_82075463,14.45,1420992000000,fix,test0_49217568,filled,100
1420992000000,108,,100,,SH,,600498,open,order_32978164,32.7,1420992000000,fix,test0_49217568,filled,100
1420992000000,109,,100,,SH,,600518,open,order_62805179,24.38,1420992000000,fix,test0_49217568,filled,100
1420992000000,110,,100,,SH,,600570,open,order_87542361,5.7,1420992000000,fix,test0_49217568,filled,100
1420992000000,111,,100,,SH,,600606,open,order_93164275,15.73,1420992000000,fix,test0_49217568,filled,100
1420992000000,112,,100,,SH,,600637,open,order_81927350,8.41,1420992000000,fix,test0_49217568,filled,100
1420992000000,113,,100,,SH,,600674,open,order_67930184,10.64,1420992000000,fix,test0_49217568,filled,100
1420992000000,114,,100,,SH,,600688,open,order_18729540,186.43,1420992000000,fix,test0_49217568,filled,100
1420992000000,115,,100,,SH,,600704,open,order_64823510,31.13,1420992000000,fix,test0_49217568,filled,100
1420992000000,116,,100,,SH,,600705,open,order_45697208,23.52,1420992000000,fix,test0_49217568,filled,100
1420992000000,117,,100,,SH,,600739,open,order_15709846,83.5,1420992000000,fix,test0_49217568,filled,100
1420992000000,118,,100,,SH,,600741,open,order_63902785,9.52,1420992000000,fix,test0_49217568,filled,100
1420992000000,119,,100,,SH,,600795,open,order_31279486,5.72,1420992000000,fix,test0_49217568,filled,100
1420992000000,120,,100,,SH,,600816,open,order_46713802,11.27,1420992000000,fix,test0_49217568,filled,100
1420992000000,121,,100,,SH,,600827,open,order_72406915,39.48,1420992000000,fix,test0_49217568,filled,100
1420992000000,122,,100,,SH,,600837,open,order_03782415,11.18,1420992000000,fix,test0_49217568,filled,100
1420992000000,123,,100,,SH,,600871,open,order_80974162,46.4,1420992000000,fix,test0_49217568,filled,100
1420992000000,124,,100,,SH,,600887,open,order_63180792,24.95,1420992000000,fix,test0_49217568,filled,100
1420992000000,125,,100,,SH,,600893,open,order_14738902,19.56,1420992000000,fix,test0_49217568,filled,100
1420992000000,126,,100,,SH,,600895,open,order_65237910,38.65,1420992000000,fix,test0_49217568,filled,100
1420992000000,127,,100,,SH,,600900,open,order_81043729,3.67,1420992000000,fix,test0_49217568,filled,100
1420992000000,128,,100,,SH,,600909,open,order_51970864,25.74,1420992000000,fix,test0_49217568,filled,100
1420992000000,129,,100,,SH,,600959,open,order_16709285,33.46,1420992000000,fix,test0_49217568,filled,100
1420992000000,130,,100,,SH,,600977,open,order_19457380,19.14,1420992000000,fix,test0_49217568,filled,100
1420992000000,131,,100,,SH,,600999,open,order_71692835,13.81,1420992000000,fix,test0_49217568,filled,100
1420992000000,132,,100,,SH,,601009,open,order_14857392,6.94,1420992000000,fix,test0_49217568,filled,100
1420992000000,133,,100,,SH,,601018,open,order_18039547,3.49,1420992000000,fix,test0_49217568,filled,100
1420992000000,134,,100,,SH,,601155,open,order_75241093,14.75,1420992000000,fix,test0_49217568,filled,100
1420992000000,135,,100,,SH,,601163,open,order_05984623,22.9,1420992000000,fix,test0_49217568,filled,100
1420992000000,136,,100,,SH,,601166,open,order_91043268,14.89,1420992000000,fix,test0_49217568,filled,100
1420992000000,137,,100,,SH,,601169,open,order_91052348,27.98,1420992000000,fix,test0_49217568,filled,100
1420992000000,138,,100,,SH,,601212,open,order_68457023,36.6,1420992000000,fix,test0_49217568,filled,100
1420992000000,139,,100,,SH,,601225,open,order_68503974,31.56,1420992000000,fix,test0_49217568,filled,100
1420992000000,140,,100,,SH,,601228,open,order_38692170,4.52,1420992000000,fix,test0_49217568,filled,100
1420992000000,141,,100,,SH,,601229,open,order_92704583,13.88,1420992000000,fix,test0_49217568,filled,100
1420992000000,142,,100,,SH,,601288,open,order_05186239,7.19,1420992000000,fix,test0_49217568,filled,100
1420992000000,143,,100,,SH,,601318,open,order_16879324,6.36,1420992000000,fix,test0_49217568,filled,100
1420992000000,144,,100,,SH,,601328,open,order_89764251,6.48,1420992000000,fix,test0_49217568,filled,100
1420992000000,145,,100,,SH,,601333,open,order_75620938,10.63,1420992000000,fix,test0_49217568,filled,100
1420992000000,146,,100,,SH,,601336,open,order_21785940,16.83,1420992000000,fix,test0_49217568,filled,100
1420992000000,147,,100,,SH,,601375,open,order_47603581,9.56,1420992000000,fix,test0_49217568,filled,100
1420992000000,148,,100,,SH,,601377,open,order_34071895,88.77,1420992000000,fix,test0_49217568,filled,100
1420992000000,149,,100,,SH,,601390,open,order_75160842,4.42,1420992000000,fix,test0_49217568,filled,100
1420992000000,150,,100,,SH,,601555,open,order_08316479,24.32,1420992000000,fix,test0_49217568,filled,100
1420992000000,151,,100,,SH,,601600,open,order_57690812,16.94,1420992000000,fix,test0_49217568,filled,100
1420992000000,152,,100,,SH,,601607,open,order_39187624,16.77,1420992000000,fix,test0_49217568,filled,100
1420992000000,153,,100,,SH,,601608,open,order_49178326,41.14,1420992000000,fix,test0_49217568,filled,100
1420992000000,154,,100,,SH,,601611,open,order_75423109,9.07,1420992000000,fix,test0_49217568,filled,100
1420992000000,155,,100,,SH,,601628,open,order_92471856,11.19,1420992000000,fix,test0_49217568,filled,100
1420992000000,156,,100,,SH,,601633,open,order_29130678,4.41,1420992000000,fix,test0_49217568,filled,100
1420992000000,157,,100,,SH,,601669,open,order_38197054,12.3,1420992000000,fix,test0_49217568,filled,100
1420992000000,158,,100,,SH,,601688,open,order_64829175,28.17,1420992000000,fix,test0_49217568,filled,100
1420992000000,159,,100,,SH,,601718,open,order_94860251,33.35,1420992000000,fix,test0_49217568,filled,100
1420992000000,160,,100,,SH,,601766,open,order_57286941,11.91,1420992000000,fix,test0_49217568,filled,100
1420992000000,161,,100,,SH,,601788,open,order_83196042,13.89,1420992000000,fix,test0_49217568,filled,100
1420992000000,162,,100,,SH,,601800,open,order_98476310,3513.57,1420992000000,fix,test0_49217568,filled,100
1420992000000,163,,100,,SH,,601857,open,order_20856147,10.25,1420992000000,fix,test0_49217568,filled,100
1420992000000,164,,100,,SH,,601872,open,order_92714083,46.78,1420992000000,fix,test0_49217568,filled,100
1420992000000,165,,100,,SH,,601877,open,order_47261895,13.12,1420992000000,fix,test0_49217568,filled,100
1420992000000,166,,100,,SH,,601888,open,order_87492061,6.35,1420992000000,fix,test0_49217568,filled,100
1420992000000,167,,100,,SH,,601898,open,order_98675234,20.4,1420992000000,fix,test0_49217568,filled,100
1420992000000,168,,100,,SH,,601899,open,order_08165734,11.9,1420992000000,fix,test0_49217568,filled,100
1420992000000,169,,100,,SH,,601919,open,order_37649520,10.94,1420992000000,fix,test0_49217568,filled,100
1420992000000,170,,100,,SH,,601958,open,order_23769504,35.1,1420992000000,fix,test0_49217568,filled,100
1420992000000,171,,100,,SH,,601966,open,order_78506341,30.19,1420992000000,fix,test0_49217568,filled,100
1420992000000,172,,100,,SH,,601985,open,order_72589631,12.66,1420992000000,fix,test0_49217568,filled,100
1420992000000,173,,100,,SH,,601991,open,order_90673521,25.76,1420992000000,fix,test0_49217568,filled,100
1420992000000,174,,100,,SH,,601992,open,order_02691783,8.12,1420992000000,fix,test0_49217568,filled,100
1420992000000,175,,100,,SH,,603160,open,order_26918457,15.6,1420992000000,fix,test0_49217568,filled,100
1420992000000,176,,100,,SH,,603833,open,order_63704291,9.71,1420992000000,fix,test0_49217568,filled,100
1420992000000,177,,100,,SH,,603993,open,order_62938701,6.31,1420992000000,fix,test0_49217568,filled,100
1421078400000,0,,100,,SZ,,000423,close,order_64327108,4.52,1421078400000,fix,test0_49217568,filled,100
1421078400000,1,,100,,SZ,,000686,close,order_48263057,8.89,1421078400000,fix,test0_49217568,filled,100
1421078400000,2,,100,,SZ,,000725,close,order_82095637,6.09,1421078400000,fix,test0_49217568,filled,100
1421078400000,3,,100,,SZ,,000826,close,order_23706584,28.0,1421078400000,fix,test0_49217568,filled,100
1421078400000,4,,100,,SZ,,000961,close,order_13657289,34.41,1421078400000,fix,test0_49217568,filled,100
1421078400000,5,,100,,SZ,,002024,close,order_14039562,5.6,1421078400000,fix,test0_49217568,filled,100
1421078400000,6,,100,,SZ,,002411,close,order_09812435,8.67,1421078400000,fix,test0_49217568,filled,100
1421078400000,7,,100,,SZ,,002470,open,order_51973420,59.65,1421078400000,fix,test0_49217568,filled,100
1421078400000,8,,100,,SZ,,002572,close,order_56837214,25.36,1421078400000,fix,test0_49217568,filled,100
1421078400000,9,,100,,SZ,,300003,close,order_31562479,19.1,1421078400000,fix,test0_49217568,filled,100
1421078400000,10,,100,,SZ,,300024,close,order_24386579,36.57,1421078400000,fix,test0_49217568,filled,100
1421078400000,11,,100,,SZ,,300124,close,order_92108543,14.68,1421078400000,fix,test0_49217568,filled,100
1421078400000,12,,100,,SH,,600000,open,order_30174892,32.61,1421078400000,fix,test0_49217568,filled,100
1421078400000,13,,100,,SH,,600009,open,order_54290638,30.98,1421078400000,fix,test0_49217568,filled,100
1421078400000,14,,100,,SH,,600015,close,order_86924135,10.22,1421078400000,fix,test0_49217568,filled,100
1421078400000,15,,100,,SH,,600157,close,order_35420187,18.18,1421078400000,fix,test0_49217568,filled,100
1421078400000,16,,100,,SH,,600208,close,order_40293658,27.67,1421078400000,fix,test0_49217568,filled,100
1421078400000,17,,100,,SH,,600485,close,order_91804725,14.25,1421078400000,fix,test0_49217568,filled,100
1421078400000,18,,100,,SH,,600606,close,order_62713840,15.19,1421078400000,fix,test0_49217568,filled,100
1421078400000,19,,100,,SH,,600637,close,order_08529374,8.3,1421078400000,fix,test0_49217568,filled,100
1421078400000,20,,100,,SH,,600649,open,order_36748259,29.82,1421078400000,fix,test0_49217568,filled,100
1421078400000,21,,100,,SH,,600660,open,order_35097218,20.47,1421078400000,fix,test0_49217568,filled,100
1421078400000,22,,100,,SH,,601111,open,order_06842917,49.35,1421078400000,fix,test0_49217568,filled,100
1421078400000,23,,100,,SH,,601318,close,order_91648503,6.32,1421078400000,fix,test0_49217568,filled,100
1421078400000,24,,100,,SH,,601633,close,order_90345128,4.41,1421078400000,fix,test0_49217568,filled,100
1421078400000,25,,100,,SH,,601818,open,order_28531946,21.17,1421078400000,fix,test0_49217568,filled,100
1421078400000,26,,100,,SH,,601888,close,order_46957820,6.33,1421078400000,fix,test0_49217568,filled,100
1421078400000,27,,100,,SH,,601992,close,order_27438915,8.12,1421078400000,fix,test0_49217568,filled,100
1421164800000,0,,100,,SZ,,000008,close,order_95743016,11.52,1421164800000,fix,test0_49217568,filled,100
1421164800000,1,,100,,SZ,,000157,close,order_36271458,6.32,1421164800000,fix,test0_49217568,filled,100
1421164800000,2,,100,,SZ,,000503,close,order_48502361,18.89,1421164800000,fix,test0_49217568,filled,100
1421164800000,3,,100,,SZ,,000651,close,order_74213586,5.74,1421164800000,fix,test0_49217568,filled,100
1421164800000,4,,100,,SZ,,002415,close,order_53201986,22.29,1421164800000,fix,test0_49217568,filled,100
1421164800000,5,,100,,SZ,,002468,close,order_82430175,6.75,1421164800000,fix,test0_49217568,filled,100
1421164800000,6,,100,,SZ,,002608,close,order_59207648,9.94,1421164800000,fix,test0_49217568,filled,100
1421164800000,7,,100,,SZ,,002736,open,order_18349062,60.26,1421164800000,fix,test0_49217568,filled,100
1421164800000,8,,100,,SZ,,002739,close,order_59810247,3.19,1421164800000,fix,test0_49217568,filled,100
1421164800000,9,,100,,SZ,,002797,close,order_40123679,17.26,1421164800000,fix,test0_49217568,filled,100
1421164800000,10,,100,,SZ,,300033,close,order_94173250,7.56,1421164800000,fix,test0_49217568,filled,100
1421164800000,11,,100,,SZ,,300070,close,order_20985743,10.07,1421164800000,fix,test0_49217568,filled,100
1421164800000,12,,100,,SH,,600008,close,order_46089137,4.61,1421164800000,fix,test0_49217568,filled,100
1421164800000,13,,100,,SH,,600023,close,order_69104325,7.5,1421164800000,fix,test0_49217568,filled,100
1421164800000,14,,100,,SH,,600074,close,order_39715286,4.15,1421164800000,fix,test0_49217568,filled,100
1421164800000,15,,100,,SH,,600085,close,order_84016935,6.72,1421164800000,fix,test0_49217568,filled,100
1421164800000,16,,100,,SH,,600100,close,order_10274635,6.33,1421164800000,fix,test0_49217568,filled,100
1421164800000,17,,100,,SH,,600115,open,order_13902568,28.88,1421164800000,fix,test0_49217568,filled,100
1421164800000,18,,100,,SH,,600188,close,order_14625037,4.16,1421164800000,fix,test0_49217568,filled,100
1421164800000,19,,100,,SH,,600373,open,order_36127849,45.0,1421164800000,fix,test0_49217568,filled,100
1421164800000,20,,100,,SH,,600390,close,order_50217369,6.7,1421164800000,fix,test0_49217568,filled,100
1421164800000,21,,100,,SH,,600498,close,order_23480791,31.94,1421164800000,fix,test0_49217568,filled,100
1421164800000,22,,100,,SH,,600741,close,order_82097136,9.28,1421164800000,fix,test0_49217568,filled,100
1421164800000,23,,100,,SH,,600795,close,order_35976048,5.59,1421164800000,fix,test0_49217568,filled,100
1421164800000,24,,100,,SH,,600837,close,order_72901358,11.3,1421164800000,fix,test0_49217568,filled,100
1421164800000,25,,100,,SH,,600959,close,order_28106439,33.97,1421164800000,fix,test0_49217568,filled,100
1421164800000,26,,100,,SH,,601018,close,order_91740658,3.39,1421164800000,fix,test0_49217568,filled,100
1421164800000,27,,100,,SH,,601021,open,order_23091785,21.78,1421164800000,fix,test0_49217568,filled,100
1421164800000,28,,100,,SH,,601333,close,order_69514782,11.27,1421164800000,fix,test0_49217568,filled,100
1421164800000,29,,100,,SH,,601375,close,order_49501723,8.93,1421164800000,fix,test0_49217568,filled,100
1421164800000,30,,100,,SH,,601390,close,order_09412768,4.36,1421164800000,fix,test0_49217568,filled,100
1421164800000,31,,100,,SH,,601628,close,order_95642830,11.21,1421164800000,fix,test0_49217568,filled,100
1421164800000,32,,100,,SH,,601766,close,order_47859201,11.92,1421164800000,fix,test0_49217568,filled,100
1421164800000,33,,100,,SH,,601881,open,order_75634980,16.73,1421164800000,fix,test0_49217568,filled,100
1421164800000,34,,100,,SH,,603799,open,order_49125078,20.96,1421164800000,fix,test0_49217568,filled,100
1421164800000,35,,100,,SH,,603993,close,order_13269054,6.2,1421164800000,fix,test0_49217568,filled,100
1421251200000,0,,100,,SZ,,000002,close,order_92057834,25.59,1421251200000,fix,test0_49217568,filled,100
1421251200000,1,,100,,SZ,,000538,open,order_16259874,72.0,1421251200000,fix,test0_49217568,filled,100
1421251200000,2,,100,,SZ,,000568,close,order_90152846,6.3,1421251200000,fix,test0_49217568,filled,100
1421251200000,3,,100,,SZ,,000839,close,order_71540893,5.32,1421251200000,fix,test0_49217568,filled,100
1421251200000,4,,100,,SH,,600271,close,order_60547982,10.76,1421251200000,fix,test0_49217568,filled,100
1421251200000,5,,100,,SH,,600688,close,order_14589372,186.07,1421251200000,fix,test0_49217568,filled,100
1421251200000,6,,100,,SH,,600837,open,order_67058134,11.62,1421251200000,fix,test0_49217568,filled,100
1421251200000,7,,100,,SH,,600958,open,order_86342975,15.46,1421251200000,fix,test0_49217568,filled,100
1421251200000,8,,100,,SH,,600959,open,order_30547816,34.86,1421251200000,fix,test0_49217568,filled,100
1421251200000,9,,100,,SH,,601009,close,order_38594627,6.99,1421251200000,fix,test0_49217568,filled,100
1421251200000,10,,100,,SH,,601155,close,order_56417832,14.29,1421251200000,fix,test0_49217568,filled,100
1421251200000,11,,100,,SH,,601611,close,order_58291643,9.11,1421251200000,fix,test0_49217568,filled,100
1421251200000,12,,100,,SH,,601669,close,order_36257941,12.52,1421251200000,fix,test0_49217568,filled,100
1421251200000,13,,100,,SH,,603160,close,order_89156702,14.76,1421251200000,fix,test0_49217568,filled,100
1421337600000,0,,100,,SZ,,000402,open,order_08497162,28.83,1421337600000,fix,test0_49217568,filled,100
1421337600000,1,,100,,SZ,,000826,open,order_56032847,28.92,1421337600000,fix,test0_49217568,filled,100
1421337600000,2,,100,,SZ,,002142,close,order_40872965,9.93,1421337600000,fix,test0_49217568,filled,100
1421337600000,3,,100,,SZ,,002252,close,order_37916280,8.3,1421337600000,fix,test0_49217568,filled,100
1421337600000,4,,100,,SZ,,002555,open,order_27148395,31.75,1421337600000,fix,test0_49217568,filled,100
1421337600000,5,,100,,SZ,,002558,close,order_53078624,14.87,1421337600000,fix,test0_49217568,filled,100
1421337600000,6,,100,,SZ,,002673,open,order_81054972,16.96,1421337600000,fix,test0_49217568,filled,100
1421337600000,7,,100,,SH,,600030,close,order_03175269,5.03,1421337600000,fix,test0_49217568,filled,100
