,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1420992000000,68,14.784434,1420992000000,100,,SZ,300124,open,order_65287149,deal_50714693
1420992000000,69,12.983894,1420992000000,100,,SZ,300144,open,order_63501749,deal_15289340
1420992000000,70,42.90286699999999,1420992000000,100,,SZ,300251,open,order_13294587,deal_92764318
1420992000000,71,4.691406999999999,1420992000000,100,,SH,600008,open,order_09483256,deal_26389015
1420992000000,72,3.981194,1420992000000,100,,SH,600011,open,order_82670953,deal_71265083
1420992000000,73,10.313092999999999,1420992000000,100,,SH,600015,open,order_10729543,deal_46238907
1420992000000,74,38.521553,1420992000000,100,,SH,600018,open,order_89301576,deal_57498103
1420992000000,75,9.362808,1420992000000,100,,SH,600019,open,order_75918243,deal_31896702
1420992000000,76,7.662298,1420992000000,100,,SH,600023,open,order_82459037,deal_15679843
1420992000000,77,6.581974,1420992000000,100,,SH,600028,open,order_29071435,deal_80679543
1420992000000,78,4.861458,1420992000000,100,,SH,600030,open,order_78194560,deal_95371280
1420992000000,79,12.793836999999998,1420992000000,100,,SH,600038,open,order_67289105,deal_32075169
1420992000000,80,16.434929,1420992000000,100,,SH,600048,open,order_64813059,deal_96327051
1420992000000,81,21.196357,1420992000000,100,,SH,600050,open,order_60723981,deal_58301497
1420992000000,82,39.78193099999999,1420992000000,100,,SH,600068,open,order_18249736,deal_98046173
1420992000000,83,4.2012599999999996,1420992000000,100,,SH,600074,open,order_32954760,deal_41762389
1420992000000,84,6.60198,1420992000000,100,,SH,600085,open,order_87609431,deal_62798134
1420992000000,85,6.261877999999999,1420992000000,100,,SH,600100,open,order_02681749,deal_12059468
1420992000000,86,10.143042,1420992000000,100,,SH,600111,open,order_53186270,deal_54928063
1420992000000,87,17.685304000000002,1420992000000,100,,SH,600157,open,order_76321489,deal_15062873
1420992000000,88,22.236668999999996,1420992000000,100,,SH,600170,open,order_73092568,deal_94268351
1420992000000,89,18.145442,1420992000000,100,,SH,600177,open,order_74890256,deal_59304867
1420992000000,90,4.161248,1420992000000,100,,SH,600188,open,order_39786201,deal_19043726
1420992000000,91,27.458235000000005,1420992000000,100,,SH,600208,open,order_56247981,deal_17023489
1420992000000,92,23.096927,1420992000000,100,,SH,600221,open,order_46503192,deal_38072465
1420992000000,93,10.653195,1420992000000,100,,SH,600271,open,order_17903286,deal_64583207
1420992000000,94,15.234568999999999,1420992000000,100,,SH,600276,open,order_78315629,deal_20951473
1420992000000,95,8.952684999999999,1420992000000,100,,SH,600297,open,order_67140382,deal_28071936
1420992000000,96,24.617383000000004,1420992000000,100,,SH,600309,open,order_56042397,deal_82937154
1420992000000,97,12.793836999999998,1420992000000,100,,SH,600332,open,order_18497206,deal_01379682
1420992000000,98,16.044812,1420992000000,100,,SH,600340,open,order_01674938,deal_18493620
1420992000000,99,34.840449,1420992000000,100,,SH,600372,open,order_43691702,deal_70813264
1420992000000,100,51.225362999999994,1420992000000,100,,SH,600376,open,order_70318924,deal_14853679
1420992000000,101,17.075121,1420992000000,100,,SH,600383,open,order_47582039,deal_69124083
1420992000000,102,6.812043,1420992000000,100,,SH,600390,open,order_05831947,deal_06875194
1420992000000,103,23.897167,1420992000000,100,,SH,600406,open,order_38261759,deal_03298147
1420992000000,104,10.373111,1420992000000,100,,SH,600415,open,order_79405261,deal_63249850
1420992000000,105,22.766828,1420992000000,100,,SH,600436,open,order_48713062,deal_02976483
1420992000000,106,75.202554,1420992000000,100,,SH,600482,open,order_31825794,deal_51832460
1420992000000,107,14.464338,1420992000000,100,,SH,600485,open,order_82075463,deal_53078196
1420992000000,108,32.719813,1420992000000,100,,SH,600498,open,order_32978164,deal_04781925
1420992000000,109,24.397316999999997,1420992000000,100,,SH,600518,open,order_62805179,deal_07264895
1420992000000,110,5.711713,1420992000000,100,,SH,600570,open,order_87542361,deal_07439681
1420992000000,111,15.744722,1420992000000,100,,SH,600606,open,order_93164275,deal_45830769
1420992000000,112,8.422526,1420992000000,100,,SH,600637,open,order_81927350,deal_80294653
1420992000000,113,10.653195,1420992000000,100,,SH,600674,open,order_67930184,deal_19830274
1420992000000,114,186.49593199999998,1420992000000,100,,SH,600688,open,order_18729540,deal_19720564
1420992000000,115,31.149341999999997,1420992000000,100,,SH,600704,open,order_64823510,deal_96872150
1420992000000,116,23.537059,1420992000000,100,,SH,600705,open,order_45697208,deal_81639402
1420992000000,117,83.53505299999999,1420992000000,100,,SH,600739,open,order_15709846,deal_40185923
1420992000000,118,9.532858999999998,1420992000000,100,,SH,600741,open,order_63902785,deal_90432817
1420992000000,119,5.731718999999999,1420992000000,100,,SH,600795,open,order_31279486,deal_19208467
1420992000000,120,11.283383999999998,1420992000000,100,,SH,600816,open,order_46713802,deal_29837064
1420992000000,121,39.50184699999999,1420992000000,100,,SH,600827,open,order_72406915,deal_38062471
1420992000000,122,11.193356999999999,1420992000000,100,,SH,600837,open,order_03782415,deal_24957036
1420992000000,123,46.423922999999995,1420992000000,100,,SH,600871,open,order_80974162,deal_61853924
1420992000000,124,24.967488,1420992000000,100,,SH,600887,open,order_63180792,deal_37408526
1420992000000,125,19.575871,1420992000000,100,,SH,600893,open,order_14738902,deal_10268359
1420992000000,126,38.671597999999996,1420992000000,100,,SH,600895,open,order_65237910,deal_42179635
1420992000000,127,3.6811039999999995,1420992000000,100,,SH,600900,open,order_81043729,deal_32416508
1420992000000,128,25.757725,1420992000000,100,,SH,600909,open,order_51970864,deal_37195846
1420992000000,129,33.480041,1420992000000,100,,SH,600959,open,order_16709285,deal_65913487
1420992000000,130,19.155745000000003,1420992000000,100,,SH,600977,open,order_19457380,deal_56384710
1420992000000,131,13.824146,1420992000000,100,,SH,600999,open,order_71692835,deal_92160478
1420992000000,132,6.952084999999999,1420992000000,100,,SH,601009,open,order_14857392,deal_38624905
1420992000000,133,3.5010499999999998,1420992000000,100,,SH,601018,open,order_18039547,deal_30259867
1420992000000,134,14.764428,1420992000000,100,,SH,601155,open,order_75241093,deal_37184965
1420992000000,135,22.916873,1420992000000,100,,SH,601163,open,order_05984623,deal_35240867
1420992000000,136,14.904469999999998,1420992000000,100,,SH,601166,open,order_91043268,deal_68304795
1420992000000,137,27.998397,1420992000000,100,,SH,601169,open,order_91052348,deal_35281670
1420992000000,138,36.620982999999995,1420992000000,100,,SH,601212,open,order_68457023,deal_61987340
1420992000000,139,31.579470999999998,1420992000000,100,,SH,601225,open,order_68503974,deal_74310925
1420992000000,140,4.531358999999999,1420992000000,100,,SH,601228,open,order_38692170,deal_12308754
1420992000000,141,13.894167,1420992000000,100,,SH,601229,open,order_92704583,deal_21583706
1420992000000,142,7.20216,1420992000000,100,,SH,601288,open,order_05186239,deal_14206897
1420992000000,143,6.371911,1420992000000,100,,SH,601318,open,order_16879324,deal_20576984
1420992000000,144,6.491947,1420992000000,100,,SH,601328,open,order_89764251,deal_81903567
1420992000000,145,10.643191999999999,1420992000000,100,,SH,601333,open,order_75620938,deal_91468075
1420992000000,146,16.845052,1420992000000,100,,SH,601336,open,order_21785940,deal_51796832
1420992000000,147,9.572871,1420992000000,100,,SH,601375,open,order_47603581,deal_73625910
1420992000000,148,88.80663399999999,1420992000000,100,,SH,601377,open,order_34071895,deal_69372810
1420992000000,149,4.431329,1420992000000,100,,SH,601390,open,order_75160842,deal_64905287
1420992000000,150,24.337298999999998,1420992000000,100,,SH,601555,open,order_08316479,deal_01649285
1420992000000,151,16.955085,1420992000000,100,,SH,601600,open,order_57690812,deal_31874205
1420992000000,152,16.785034,1420992000000,100,,SH,601607,open,order_39187624,deal_25196340
1420992000000,153,41.162344999999995,1420992000000,100,,SH,601608,open,order_49178326,deal_30456917
1420992000000,154,9.082723999999999,1420992000000,100,,SH,601611,open,order_75423109,deal_48301572
1420992000000,155,11.20336,1420992000000,100,,SH,601628,open,order_92471856,deal_98304157
1420992000000,156,4.421326,1420992000000,100,,SH,601633,open,order_29130678,deal_02954671
1420992000000,157,12.313693,1420992000000,100,,SH,601669,open,order_38197054,deal_59328701
1420992000000,158,28.188454,1420992000000,100,,SH,601688,open,order_64829175,deal_93178625
1420992000000,159,33.370008,1420992000000,100,,SH,601718,open,order_94860251,deal_19647528
1420992000000,160,11.923576,1420992000000,100,,SH,601766,open,order_57286941,deal_95203186
1420992000000,161,13.904169999999999,1420992000000,100,,SH,601788,open,order_83196042,deal_35097162
1420992000000,162,3514.634074,1420992000000,100,,SH,601800,open,order_98476310,deal_27985643
1420992000000,163,10.263078,1420992000000,100,,SH,601857,open,order_20856147,deal_04681573
1420992000000,164,46.804037,1420992000000,100,,SH,601872,open,order_92714083,deal_79136802
1420992000000,165,13.133939,1420992000000,100,,SH,601877,open,order_47261895,deal_24819735
1420992000000,166,6.361908,1420992000000,100,,SH,601888,open,order_87492061,deal_97635821
1420992000000,167,20.416123,1420992000000,100,,SH,601898,open,order_98675234,deal_89642317
1420992000000,168,11.913573,1420992000000,100,,SH,601899,open,order_08165734,deal_91806342
1420992000000,169,10.953285000000001,1420992000000,100,,SH,601919,open,order_37649520,deal_64530879
1420992000000,170,35.120533,1420992000000,100,,SH,601958,open,order_23769504,deal_43612758
1420992000000,171,30.209060000000004,1420992000000,100,,SH,601966,open,order_78506341,deal_90163824
1420992000000,172,12.673801,1420992000000,100,,SH,601985,open,order_72589631,deal_94568031
1420992000000,173,25.777731000000003,1420992000000,100,,SH,601991,open,order_90673521,deal_71923860
1420992000000,174,8.132438999999998,1420992000000,100,,SH,601992,open,order_02691783,deal_47506918
1420992000000,175,15.614683,1420992000000,100,,SH,603160,open,order_26918457,deal_39687512
1420992000000,176,9.722916000000001,1420992000000,100,,SH,603833,open,order_63704291,deal_02735468
1420992000000,177,6.321895999999998,1420992000000,100,,SH,603993,open,order_62938701,deal_07529146
1421078400000,0,4.503235,1421078400000,100,,SZ,000423,close,order_64327108,deal_82174690
1421078400000,1,8.86668,1421078400000,100,,SZ,000686,close,order_48263057,deal_42768501
1421078400000,2,6.070880000000001,1421078400000,100,,SZ,000725,close,order_82095637,deal_18205437
1421078400000,3,27.948015,1421078400000,100,,SZ,000826,close,order_23706584,deal_97246803
1421078400000,4,34.3484,1421078400000,100,,SZ,000961,close,order_13657289,deal_09538714
1421078400000,5,5.581615,1421078400000,100,,SZ,002024,close,order_14039562,deal_75841960
1421078400000,6,8.64701,1421078400000,100,,SZ,002411,close,order_09812435,deal_49138056
1421078400000,7,59.677898,1421078400000,100,,SZ,002470,open,order_51973420,deal_75023914
1421078400000,8,25.311975000000004,1421078400000,100,,SZ,002572,close,order_56837214,deal_64937018
1421078400000,9,19.061365000000002,1421078400000,100,,SZ,300003,close,order_31562479,deal_12930786
1421078400000,10,36.505160000000004,1421078400000,100,,SZ,300024,close,order_24386579,deal_84271936
1421078400000,11,14.647995000000002,1421078400000,100,,SZ,300124,close,order_92108543,deal_48317526
1421078400000,12,32.629785999999996,1421078400000,100,,SH,600000,open,order_30174892,deal_65432187
1421078400000,13,30.999297,1421078400000,100,,SH,600009,open,order_54290638,deal_35820971
1421078400000,14,10.196727000000003,1421078400000,100,,SH,600015,close,order_86924135,deal_34016957
1421078400000,15,18.146378999999996,1421078400000,100,,SH,600157,close,order_35420187,deal_69425107
1421078400000,16,27.624042,1421078400000,100,,SH,600208,close,order_40293658,deal_05876342
1421078400000,17,14.221487999999999,1421078400000,100,,SH,600485,close,order_91804725,deal_37685409
1421078400000,18,15.160266000000002,1421078400000,100,,SH,600606,close,order_62713840,deal_07869452
1421078400000,19,8.279223000000002,1421078400000,100,,SH,600637,close,order_08529374,deal_09125473
1421078400000,20,29.838949,1421078400000,100,,SH,600649,open,order_36748259,deal_96783524
1421078400000,21,20.486144,1421078400000,100,,SH,600660,open,order_35097218,deal_57346809
1421078400000,22,49.374808,1421078400000,100,,SH,601111,open,order_06842917,deal_25683194
1421078400000,23,6.3017970000000005,1421078400000,100,,SH,601318,close,order_91648503,deal_42167058
1421078400000,24,4.39428,1421078400000,100,,SH,601633,close,order_90345128,deal_10487296
1421078400000,25,21.186354000000005,1421078400000,100,,SH,601818,open,order_28531946,deal_94728056
1421078400000,26,6.311784,1421078400000,100,,SH,601888,close,order_46957820,deal_27096485
1421078400000,27,8.099457,1421078400000,100,,SH,601992,close,order_27438915,deal_12705684
1421164800000,0,11.492735,1421164800000,100,,SZ,000008,close,order_95743016,deal_94571280
1421164800000,1,6.300535,1421164800000,100,,SZ,000157,close,order_36271458,deal_91740263
1421164800000,2,18.85168,1421164800000,100,,SZ,000503,close,order_48502361,deal_19807523
1421164800000,3,5.721405,1421164800000,100,,SZ,000651,close,order_74213586,deal_03894172
1421164800000,4,22.246579999999994,1421164800000,100,,SZ,002415,close,order_53201986,deal_30792568
1421164800000,5,6.72989,1421164800000,100,,SZ,002468,close,order_82430175,deal_25390748
1421164800000,6,9.915105,1421164800000,100,,SZ,002608,close,order_59207648,deal_03245968
1421164800000,7,60.288081000000005,1421164800000,100,,SZ,002736,open,order_18349062,deal_62071495
1421164800000,8,3.1752300000000004,1421164800000,100,,SZ,002739,close,order_59810247,deal_82604539
1421164800000,9,17.224125,1421164800000,100,,SZ,002797,close,order_40123679,deal_03714586
1421164800000,10,7.5386750000000005,1421164800000,100,,SZ,300033,close,order_94173250,deal_56342871
1421164800000,11,10.044910000000002,1421164800000,100,,SZ,300070,close,order_20985743,deal_25793601
1421164800000,12,4.59402,1421164800000,100,,SH,600008,close,order_46089137,deal_40178653
1421164800000,13,7.480263,1421164800000,100,,SH,600023,close,order_69104325,deal_68714025
1421164800000,14,4.134618000000001,1421164800000,100,,SH,600074,close,order_39715286,deal_37420165
1421164800000,15,6.701277,1421164800000,100,,SH,600085,close,order_84016935,deal_93417068
1421164800000,16,6.311784,1421164800000,100,,SH,600100,close,order_10274635,deal_93157426
1421164800000,17,28.898667,1421164800000,100,,SH,600115,open,order_13902568,deal_84967305
1421164800000,18,4.144605000000001,1421164800000,100,,SH,600188,close,order_14625037,deal_28456391
1421164800000,19,45.023503,1421164800000,100,,SH,600373,open,order_36127849,deal_46397501
1421164800000,20,6.681303000000001,1421164800000,100,,SH,600390,close,order_50217369,deal_07591238
1421164800000,21,31.888491,1421164800000,100,,SH,600498,close,order_23480791,deal_76931245
1421164800000,22,9.257949,1421164800000,100,,SH,600741,close,order_82097136,deal_56072493
1421164800000,23,5.5727459999999995,1421164800000,100,,SH,600795,close,order_35976048,deal_28307945
1421164800000,24,11.275323,1421164800000,100,,SH,600837,close,order_72901358,deal_37918046
1421164800000,25,33.915852,1421164800000,100,,SH,600959,close,order_28106439,deal_40382591
1421164800000,26,3.3756060000000008,1421164800000,100,,SH,601018,close,order_91740658,deal_71983256
1421164800000,27,21.796537000000004,1421164800000,100,,SH,601021,open,order_23091785,deal_98453016
1421164800000,28,11.245362,1421164800000,100,,SH,601333,close,order_69514782,deal_75162093
1421164800000,29,8.908404,1421164800000,100,,SH,601375,close,order_49501723,deal_05983172
1421164800000,30,4.344345000000001,1421164800000,100,,SH,601390,close,order_09412768,deal_63294805
1421164800000,31,11.185440000000002,1421164800000,100,,SH,601628,close,order_95642830,deal_04586297
1421164800000,32,11.894517,1421164800000,100,,SH,601766,close,order_47859201,deal_63054872
1421164800000,33,16.745022000000002,1421164800000,100,,SH,601881,open,order_75634980,deal_75698201
1421164800000,34,20.976291000000007,1421164800000,100,,SH,603799,open,order_49125078,deal_52978043
1421164800000,35,6.181953,1421164800000,100,,SH,603993,close,order_13269054,deal_83462057
1421251200000,0,25.54163,1421251200000,100,,SZ,000002,close,order_92057834,deal_10875294
1421251200000,1,72.031603,1421251200000,100,,SZ,000538,open,order_16259874,deal_64872951
1421251200000,2,6.280565,1421251200000,100,,SZ,000568,close,order_90152846,deal_72506813
1421251200000,3,5.302035000000001,1421251200000,100,,SZ,000839,close,order_71540893,deal_56708123
1421251200000,4,10.736025,1421251200000,100,,SH,600271,close,order_60547982,deal_58702643
1421251200000,5,185.81812200000002,1421251200000,100,,SH,600688,close,order_14589372,deal_45872063
1421251200000,6,11.633488999999999,1421251200000,100,,SH,600837,open,order_67058134,deal_07386425
1421251200000,7,15.474640999999998,1421251200000,100,,SH,600958,open,order_86342975,deal_10283764
1421251200000,8,34.880461,1421251200000,100,,SH,600959,open,order_30547816,deal_49782635
1421251200000,9,6.970926,1421251200000,100,,SH,601009,close,order_38594627,deal_38962417
1421251200000,10,14.261436000000002,1421251200000,100,,SH,601155,close,order_56417832,deal_19234780
1421251200000,11,9.08817,1421251200000,100,,SH,601611,close,order_58291643,deal_16957820
1421251200000,12,12.493737000000001,1421251200000,100,,SH,601669,close,order_36257941,deal_89215407
1421251200000,13,14.730825,1421251200000,100,,SH,603160,close,order_89156702,deal_04536219
1421337600000,0,28.848651999999998,1421337600000,100,,SZ,000402,open,order_08497162,deal_19280475
1421337600000,1,28.938679,1421337600000,100,,SZ,000826,open,order_56032847,deal_20637415
1421337600000,2,9.90512,1421337600000,100,,SZ,002142,close,order_40872965,deal_67493502
1421337600000,3,8.277565000000003,1421337600000,100,,SZ,002252,close,order_37916280,deal_18945367
1421337600000,4,31.769528,1421337600000,100,,SZ,002555,open,order_27148395,deal_14530968
1421337600000,5,14.837710000000001,1421337600000,100,,SZ,002558,close,order_53078624,deal_70519468
1421337600000,6,16.975091000000003,1421337600000,100,,SZ,002673,open,order_81054972,deal_23748916
1421337600000,7,5.013474,1421337600000,100,,SH,600030,close,order_03175269,deal_18650329
1421337600000,8,33.93017599999999,1421337600000,100,,SH,600061,open,order_78639510,deal_70846512
1421337600000,9,12.963887999999999,1421337600000,100,,SH,600066,open,order_61523809,deal_68421597
1421337600000,10,45.94377899999999,1421337600000,100,,SH,600153,open,order_48630215,deal_94182756
1421337600000,11,4.521356,1421337600000,100,,SH,600585,open,order_05621389,deal_56829430
1421337600000,12,16.214863,1421337600000,100,,SH,600703,open,order_91537684,deal_42870516
1421337600000,13,13.172853,1421337600000,100,,SH,601229,close,order_21648509,deal_62904715
1421337600000,14,11.813543,1421337600000,100,,SH,601333,open,order_27693854,deal_21907543
1421337600000,15,27.993560999999996,1421337600000,100,,SH,601688,close,order_41862079,deal_09682743
1421337600000,16,42.792834,1421337600000,100,,SH,601878,open,order_96571342,deal_65734290
1421337600000,17,7.842352,1421337600000,100,,SH,601939,open,order_17382460,deal_12693578
1421596800000,0,4.862695,1421596800000,100,,SZ,000709,close,order_50429173,deal_98612340
1421596800000,1,23.304990000000004,1421596800000,100,,SZ,000776,close,order_91406537,deal_17469053
1421596800000,2,29.565585000000002,1421596800000,100,,SZ,000983,close,order_21639845,deal_67052984
1421596800000,3,12.843852,1421596800000,100,,SZ,002007,open,order_74509321,deal_67914250
1421596800000,4,10.14476,1421596800000,100,,SZ,002294,close,order_10736458,deal_14928075
1421596800000,5,14.40432,1421596800000,100,,SZ,002352,open,order_24150386,deal_68319402
1421596800000,6,3.69519,1421596800000,100,,SH,600011,close,order_73596280,deal_65842907
1421596800000,7,11.944452000000002,1421596800000,100,,SH,600332,close,order_05436927,deal_56981074
1421596800000,8,21.551946,1421596800000,100,,SH,600436,close,order_13486792,deal_74903621
1421596800000,9,4.833708000000001,1421596800000,100,,SH,600570,close,order_86759423,deal_19408563
1421596800000,10,9.507624,1421596800000,100,,SH,601857,close,order_69281350,deal_79832560
1421596800000,11,8.888430000000001,1421596800000,100,,SH,603833,close,order_42835601,deal_82610749
1421683200000,0,19.530659999999997,1421683200000,100,,SZ,000627,close,order_93874012,deal_61594370
1421683200000,1,6.90962,1421683200000,100,,SZ,000792,close,order_07193648,deal_36597824
1421683200000,2,28.886605,1421683200000,100,,SZ,000858,close,order_48021697,deal_39172408
1421683200000,3,14.608055000000002,1421683200000,100,,SZ,000898,close,order_39156084,deal_94186725
1421683200000,4,38.191454,1421683200000,100,,SZ,002065,open,order_75349806,deal_32085617
1421683200000,5,15.194557,1421683200000,100,,SZ,002153,open,order_97621403,deal_72015864
1421683200000,6,19.115733000000002,1421683200000,100,,SZ,002292,open,order_58032467,deal_51239406
1421683200000,7,10.404370000000002,1421683200000,100,,SZ,002465,close,order_31907645,deal_74386215
1421683200000,8,7.1392750000000005,1421683200000,100,,SZ,002466,close,order_13298576,deal_56429807
1421683200000,9,35.640688999999995,1421683200000,100,,SZ,300122,open,order_90386214,deal_46059371
1421683200000,10,18.765628000000003,1421683200000,100,,SH,600157,open,order_27309465,deal_84051239
1421683200000,11,20.283596999999997,1421683200000,100,,SH,600170,close,order_08635417,deal_86592034
1421683200000,12,10.176753,1421683200000,100,,SH,600674,close,order_69571843,deal_73129058
1421683200000,13,75.491733,1421683200000,100,,SH,600739,close,order_64853207,deal_25839407
1421683200000,14,10.736025,1421683200000,100,,SH,600837,close,order_79145632,deal_32647185
1421683200000,15,30.720012,1421683200000,100,,SH,600959,close,order_30948765,deal_21980674
1421683200000,16,13.062996,1421683200000,100,,SH,601166,close,order_06493871,deal_62798540
1421683200000,17,26.275797,1421683200000,100,,SH,601169,close,order_62378901,deal_58043629
1421683200000,18,25.107529999999997,1421683200000,100,,SH,601186,open,order_40579683,deal_15264873
1421769600000,0,16.394917,1421769600000,100,,SZ,000671,open,order_56890372,deal_15836074
1421769600000,1,20.136039,1421769600000,100,,SZ,002081,open,order_42157603,deal_97864025
1421769600000,2,24.837449000000003,1421769600000,100,,SZ,002714,open,order_36295810,deal_21475093
1421769600000,3,40.342099,1421769600000,100,,SZ,300024,open,order_96153724,deal_41895602
1421769600000,4,12.483744,1421769600000,100,,SH,600196,open,order_58493107,deal_58740236
1421769600000,5,28.858655,1421769600000,100,,SH,600208,open,order_73415802,deal_95847612
