,,account_id,available,pre_balance,total_balance
1426521600000,0,test0_49217568,1155599.553100002,0,2032583.553100002
1426521600000,1,test1_75936481,1000.0,0,1000.0
1426608000000,0,test0_49217568,1103139.8199000019,0,2050019.8199000019
1426608000000,1,test1_75936481,1000.0,0,1000.0
1426694400000,0,test0_49217568,1076434.254200002,0,2050935.254200002
1426694400000,1,test1_75936481,1000.0,0,1000.0
1426780800000,0,test0_49217568,1070417.207700002,0,2063962.207700002
1426780800000,1,test1_75936481,1000.0,0,1000.0
1427040000000,0,test0_49217568,1056639.075500002,0,2075016.075500002
1427040000000,1,test1_75936481,1000.0,0,1000.0
1427126400000,0,test0_49217568,1051822.631000002,0,2080790.631000002
1427126400000,1,test1_75936481,1000.0,0,1000.0
1427212800000,0,test0_49217568,1043626.1728000019,0,2078960.172800002
1427212800000,1,test1_75936481,1000.0,0,1000.0
1427299200000,0,test0_49217568,1050895.798200002,0,2060298.798200002
1427299200000,1,test1_75936481,1000.0,0,1000.0
1427385600000,0,test0_49217568,1054099.627800002,0,2065879.627800002
1427385600000,1,test1_75936481,1000.0,0,1000.0
1427644800000,0,test0_49217568,1057317.7933000019,0,2074213.7933000019
1427644800000,1,test1_75936481,1000.0,0,1000.0
1427731200000,0,test0_49217568,1064771.7377000018,0,2076051.7377000018
1427731200000,1,test1_75936481,1000.0,0,1000.0
1427817600000,0,test0_49217568,1057541.5693000017,0,2097241.5693000015
1427817600000,1,test1_75936481,1000.0,0,1000.0
1427904000000,0,test0_49217568,1049449.1423000016,0,2104327.1423000013
1427904000000,1,test1_75936481,1000.0,0,1000.0
1427990400000,0,test0_49217568,1049449.1423000016,0,2121612.1423000013
1427990400000,1,test1_75936481,1000.0,0,1000.0
1428336000000,0,test0_49217568,1052778.1065000016,0,2134640.1065000016
1428336000000,1,test1_75936481,1000.0,0,1000.0
1428422400000,0,test0_49217568,1045355.9112000017,0,2141245.911200002
1428422400000,1,test1_75936481,1000.0,0,1000.0
1428508800000,0,test0_49217568,1043019.4626000016,0,2142407.4626000016
1428508800000,1,test1_75936481,1000.0,0,1000.0
1428595200000,0,test0_49217568,1043483.4270000015,0,2169212.4270000015
1428595200000,1,test1_75936481,1000.0,0,1000.0
1428854400000,0,test0_49217568,1050703.9823000014,0,2192326.982300001
1428854400000,1,test1_75936481,1000.0,0,1000.0
1428940800000,0,test0_49217568,1071873.3892000015,0,2189544.3892000015
1428940800000,1,test1_75936481,1000.0,0,1000.0
1429027200000,0,test0_49217568,1089658.4237000018,0,2159329.423700002
1429027200000,1,test1_75936481,1000.0,0,1000.0
1429113600000,0,test0_49217568,1094362.0054000018,0,2192025.005400002
1429113600000,1,test1_75936481,1000.0,0,1000.0
1429200000000,0,test0_49217568,1115578.1895000022,0,2204422.189500002
1429200000000,1,test1_75936481,1000.0,0,1000.0
1429459200000,0,test0_49217568,1140712.4879000022,0,2178116.487900002
1429459200000,1,test1_75936481,1000.0,0,1000.0
1429545600000,0,test0_49217568,1167635.9748000023,0,2215268.9748000023
1429545600000,1,test1_75936481,1000.0,0,1000.0
1429632000000,0,test0_49217568,1153657.5446000022,0,2235682.5446000025
1429632000000,1,test1_75936481,1000.0,0,1000.0
1429718400000,0,test0_49217568,1143687.432900002,0,2234956.432900002
1429718400000,1,test1_75936481,1000.0,0,1000.0
1429804800000,0,test0_49217568,1122539.1448000015,0,2225862.1448000018
1429804800000,1,test1_75936481,1000.0,0,1000.0
1430064000000,0,test0_49217568,1102501.9546000015,0,2245071.9546000017
1430064000000,1,test1_75936481,1000.0,0,1000.0
1430150400000,0,test0_49217568,1121709.0117000013,0,2239036.0117000015
1430150400000,1,test1_75936481,1000.0,0,1000.0
1430236800000,0,test0_49217568,1146874.6546000012,0,2258133.654600001
1430236800000,1,test1_75936481,1000.0,0,1000.0
1430323200000,0,test0_49217568,1172163.0540000016,0,2250435.0540000014
1430323200000,1,test1_75936481,1000.0,0,1000.0
1430668800000,0,test0_49217568,1210530.8528000016,0,2255066.8528000014
1430668800000,1,test1_75936481,1000.0,0,1000.0
1430755200000,0,test0_49217568,1269373.9913000022,0,2230964.991300002
1430755200000,1,test1_75936481,1000.0,0,1000.0
1430841600000,0,test0_49217568,1305378.366400002,0,2228329.366400002
1430841600000,1,test1_75936481,1000.0,0,1000.0
1430928000000,0,test0_49217568,1332012.0095000023,0,2210880.0095000025
1430928000000,1,test1_75936481,1000.0,0,1000.0
1431014400000,0,test0_49217568,1818122.095500002,0,2238169.0955000017
1431014400000,1,test1_75936481,1000.0,0,1000.0
1431273600000,0,test0_49217568,1843324.5795000019,0,2256522.579500002
1431273600000,1,test1_75936481,1000.0,0,1000.0
1431360000000,0,test0_49217568,1789837.7230000014,0,2270221.723000001
1431360000000,1,test1_75936481,1000.0,0,1000.0
1431446400000,0,test0_49217568,1763674.1665000014,0,2267360.166500001
1431446400000,1,test1_75936481,1000.0,0,1000.0
1431532800000,0,test0_49217568,1267238.5904000013,0,2240937.590400001
1431532800000,1,test1_75936481,1000.0,0,1000.0
1431619200000,0,test0_49217568,1261644.568100001,0,2221429.5681000007
1431619200000,1,test1_75936481,1000.0,0,1000.0
1431878400000,0,test0_49217568,1299820.6718000006,0,2219243.6718000006
1431878400000,1,test1_75936481,1000.0,0,1000.0
1431964800000,0,test0_49217568,1788128.0030000007,0,2244589.0030000005
1431964800000,1,test1_75936481,1000.0,0,1000.0
1432051200000,0,test0_49217568,1786862.0368000008,0,2248220.036800001
1432051200000,1,test1_75936481,1000.0,0,1000.0
1432137600000,0,test0_49217568,1260164.8720000004,0,2262210.8720000004
1432137600000,1,test1_75936481,1000.0,0,1000.0
1432224000000,0,test0_49217568,1137357.0407000002,0,2272262.0407000002
1432224000000,1,test1_75936481,1000.0,0,1000.0
1432483200000,0,test0_49217568,1058442.0831,0,2297681.0831
1432483200000,1,test1_75936481,1000.0,0,1000.0
1432569600000,0,test0_49217568,1005300.3196,0,2331717.3196
1432569600000,1,test1_75936481,1000.0,0,1000.0
1432656000000,0,test0_49217568,984057.9488000001,0,2331825.9488000004
1432656000000,1,test1_75936481,1000.0,0,1000.0
1432742400000,0,test0_49217568,1012574.5696000002,0,2235841.5696
1432742400000,1,test1_75936481,1000.0,0,1000.0
1432828800000,0,test0_49217568,1036730.2993000001,0,2247139.2993
1432828800000,1,test1_75936481,1000.0,0,1000.0
1433088000000,0,test0_49217568,1054592.567,0,2312933.567
1433088000000,1,test1_75936481,1000.0,0,1000.0
1433174400000,0,test0_49217568,1100876.7218000004,0,2343193.7218000004
1433174400000,1,test1_75936481,1000.0,0,1000.0
1433260800000,0,test0_49217568,1132045.0596,0,2326590.0596000003
1433260800000,1,test1_75936481,1000.0,0,1000.0
1433347200000,0,test0_49217568,1107515.8740999997,0,2319936.8740999997
1433347200000,1,test1_75936481,1000.0,0,1000.0
1433433600000,0,test0_49217568,1066872.8298999993,0,2315955.8298999993
1433433600000,1,test1_75936481,1000.0,0,1000.0
1433692800000,0,test0_49217568,1089523.2803999993,0,2304369.2803999996
1433692800000,1,test1_75936481,1000.0,0,1000.0
1433779200000,0,test0_49217568,1087728.500499999,0,2316873.500499999
1433779200000,1,test1_75936481,1000.0,0,1000.0
1433865600000,0,test0_49217568,1079898.0132999988,0,2325790.013299999
1433865600000,1,test1_75936481,1000.0,0,1000.0
1433952000000,0,test0_49217568,1066390.0082999992,0,2322597.008299999
1433952000000,1,test1_75936481,1000.0,0,1000.0
1434038400000,0,test0_49217568,1074901.4861999992,0,2326817.486199999
1434038400000,1,test1_75936481,1000.0,0,1000.0
1434297600000,0,test0_49217568,1122916.7531999988,0,2296996.7531999988
1434297600000,1,test1_75936481,1000.0,0,1000.0
1434384000000,0,test0_49217568,1218187.037999999,0,2257792.037999999
1434384000000,1,test1_75936481,1000.0,0,1000.0
1434470400000,0,test0_49217568,1325716.196799999,0,2274127.196799999
1434470400000,1,test1_75936481,1000.0,0,1000.0
1434556800000,0,test0_49217568,1907632.9022999995,0,2226018.9022999993
1434556800000,1,test1_75936481,1000.0,0,1000.0
1434643200000,0,test0_49217568,2015197.4735999994,0,2203605.473599999
1434643200000,1,test1_75936481,1000.0,0,1000.0
1434988800000,0,test0_49217568,2068059.197,0,2210870.1969999997
1434988800000,1,test1_75936481,1000.0,0,1000.0
1435075200000,0,test0_49217568,2077631.5734,0,2213803.5734
1435075200000,1,test1_75936481,1000.0,0,1000.0
1435161600000,0,test0_49217568,2102581.8173,0,2211351.8173
1435161600000,1,test1_75936481,1000.0,0,1000.0
1435248000000,0,test0_49217568,2124925.6177999997,0,2202063.6177999997
1435248000000,1,test1_75936481,1000.0,0,1000.0
1435507200000,0,test0_49217568,2136645.5171999997,0,2205293.5171999997
1435507200000,1,test1_75936481,1000.0,0,1000.0
1435593600000,0,test0_49217568,2148493.7181999995,0,2205382.7181999995
1435593600000,1,test1_75936481,1000.0,0,1000.0
1435680000000,0,test0_49217568,2164182.3181999996,0,2210527.3181999996
1435680000000,1,test1_75936481,1000.0,0,1000.0
1435766400000,0,test0_49217568,2170134.175199999,0,2211037.175199999
1435766400000,1,test1_75936481,1000.0,0,1000.0
1435852800000,0,test0_49217568,2187072.412999999,0,2230606.412999999
1435852800000,1,test1_75936481,1000.0,0,1000.0
1436112000000,0,test0_49217568,2166260.1440999988,0,2225021.1440999988
1436112000000,1,test1_75936481,1000.0,0,1000.0
1436198400000,0,test0_49217568,2188417.2244999986,0,2221498.2244999986
1436198400000,1,test1_75936481,1000.0,0,1000.0
1436284800000,0,test0_49217568,2188361.8824999984,0,2200954.8824999984
1436284800000,1,test1_75936481,1000.0,0,1000.0
1436371200000,0,test0_49217568,2188201.3931999984,0,2202025.3931999984
1436371200000,1,test1_75936481,1000.0,0,1000.0
1436457600000,0,test0_49217568,2172534.6945999986,0,2202899.6945999986
1436457600000,1,test1_75936481,1000.0,0,1000.0
1436716800000,0,test0_49217568,2129540.800299999,0,2205589.800299999
1436716800000,1,test1_75936481,1000.0,0,1000.0
1436803200000,0,test0_49217568,2110221.6759999995,0,2220795.6759999995
1436803200000,1,test1_75936481,1000.0,0,1000.0
1436889600000,0,test0_49217568,2085884.0549999997,0,2216252.0549999997
1436889600000,1,test1_75936481,1000.0,0,1000.0
1436976000000,0,test0_49217568,2062181.9786999996,0,2214434.9787
1436976000000,1,test1_75936481,1000.0,0,1000.0
1437062400000,0,test0_49217568,2067562.3570999997,0,2217502.3570999997
1437062400000,1,test1_75936481,1000.0,0,1000.0
1437321600000,0,test0_49217568,2032805.8073,0,2219844.8073
1437321600000,1,test1_75936481,1000.0,0,1000.0
1437408000000,0,test0_49217568,1972441.8711000003,0,2219466.8711
1437408000000,1,test1_75936481,1000.0,0,1000.0
1437494400000,0,test0_49217568,1457384.9950000013,0,2219686.995000001
1437494400000,1,test1_75936481,1000.0,0,1000.0
1437580800000,0,test0_49217568,1387441.0181000014,0,2236246.0181000014
1437580800000,1,test1_75936481,1000.0,0,1000.0
1437667200000,0,test0_49217568,1382067.2650000013,0,2222700.2650000015
1437667200000,1,test1_75936481,1000.0,0,1000.0
1437926400000,0,test0_49217568,1400277.129200001,0,2143644.1292000012
1437926400000,1,test1_75936481,1000.0,0,1000.0
1438012800000,0,test0_49217568,1398957.0682000015,0,2136191.0682000015
1438012800000,1,test1_75936481,1000.0,0,1000.0
1438099200000,0,test0_49217568,1810793.2976000013,0,2167920.297600001
1438099200000,1,test1_75936481,1000.0,0,1000.0
1438185600000,0,test0_49217568,1899013.1176000014,0,2151632.1176000014
1438185600000,1,test1_75936481,1000.0,0,1000.0
1438272000000,0,test0_49217568,1935647.8110000018,0,2144976.8110000016
1438272000000,1,test1_75936481,1000.0,0,1000.0
1438531200000,0,test0_49217568,1954759.9735000017,0,2135959.9735000017
1438531200000,1,test1_75936481,1000.0,0,1000.0
1438617600000,0,test0_49217568,1935643.4301000016,0,2146869.4301000014
1438617600000,1,test1_75936481,1000.0,0,1000.0
1438704000000,0,test0_49217568,1964569.7021000017,0,2143604.7021000017
1438704000000,1,test1_75936481,1000.0,0,1000.0
1438790400000,0,test0_49217568,1973305.4003000017,0,2142156.4003000017
1438790400000,1,test1_75936481,1000.0,0,1000.0
1438876800000,0,test0_49217568,1958579.2857000015,0,2146231.2857000018
1438876800000,1,test1_75936481,1000.0,0,1000.0
1439136000000,0,test0_49217568,1880614.9034000018,0,2154186.903400002
1439136000000,1,test1_75936481,1000.0,0,1000.0
1439222400000,0,test0_49217568,1828630.8488000021,0,2152914.848800002
1439222400000,1,test1_75936481,1000.0,0,1000.0
1439308800000,0,test0_49217568,1773902.4352000023,0,2139648.435200002
1439308800000,1,test1_75936481,1000.0,0,1000.0
1439395200000,0,test0_49217568,1301042.6198000023,0,2147217.6198000023
1439395200000,1,test1_75936481,1000.0,0,1000.0
1439481600000,0,test0_49217568,1274400.0500000024,0,2147534.0500000026
1439481600000,1,test1_75936481,1000.0,0,1000.0
1439740800000,0,test0_49217568,1284864.1282000022,0,2147754.128200002
1439740800000,1,test1_75936481,1000.0,0,1000.0
1439827200000,0,test0_49217568,1334009.504900002,0,2083959.504900002
1439827200000,1,test1_75936481,1000.0,0,1000.0
1439913600000,0,test0_49217568,1356936.060900002,0,2105257.060900002
1439913600000,1,test1_75936481,1000.0,0,1000.0
1440000000000,0,test0_49217568,1804903.7488000016,0,2073299.7488000016
1440000000000,1,test1_75936481,1000.0,0,1000.0
1440086400000,0,test0_49217568,1881368.643300002,0,2056734.643300002
1440086400000,1,test1_75936481,1000.0,0,1000.0
1440345600000,0,test0_49217568,1983395.6531000019,0,2038163.6531000019
1440345600000,1,test1_75936481,1000.0,0,1000.0
1440432000000,0,test0_49217568,2026611.1215000015,0,2033409.1215000015
1440432000000,1,test1_75936481,1000.0,0,1000.0
1440518400000,0,test0_49217568,2032288.4348000016,0,2032725.4348000016
1440518400000,1,test1_75936481,1000.0,0,1000.0
1440604800000,0,test0_49217568,2034506.4559000016,0,2032706.4559000016
1440604800000,1,test1_75936481,1000.0,0,1000.0
1440691200000,0,test0_49217568,2033185.0596000017,0,2036212.0596000017
1440691200000,1,test1_75936481,1000.0,0,1000.0
1440950400000,0,test0_49217568,2033185.0596000017,0,2035856.0596000017
1440950400000,1,test1_75936481,1000.0,0,1000.0
1441036800000,0,test0_49217568,2035047.2066000018,0,2035413.2066000018
1441036800000,1,test1_75936481,1000.0,0,1000.0
1441123200000,0,test0_49217568,2035047.2066000018,0,2036901.2066000018
1441123200000,1,test1_75936481,1000.0,0,1000.0
1441555200000,0,test0_49217568,2031218.058200002,0,2037103.058200002
1441555200000,1,test1_75936481,1000.0,0,1000.0
1441641600000,0,test0_49217568,2027576.966200002,0,2038086.966200002
1441641600000,1,test1_75936481,1000.0,0,1000.0
1441728000000,0,test0_49217568,2024633.832400002,0,2038274.832400002
1441728000000,1,test1_75936481,1000.0,0,1000.0
1441814400000,0,test0_49217568,2020548.7348000018,0,2038230.7348000018
1441814400000,1,test1_75936481,1000.0,0,1000.0
1441900800000,0,test0_49217568,2012055.142900002,0,2038305.142900002
1441900800000,1,test1_75936481,1000.0,0,1000.0
1442160000000,0,test0_49217568,1929507.3860000018,0,2037640.3860000018
1442160000000,1,test1_75936481,1000.0,0,1000.0
1442246400000,0,test0_49217568,1929190.2909000018,0,2034633.2909000018
1442246400000,1,test1_75936481,1000.0,0,1000.0
1442332800000,0,test0_49217568,1922169.1852000016,0,2038928.1852000016
1442332800000,1,test1_75936481,1000.0,0,1000.0
1442419200000,0,test0_49217568,1925052.1194000014,0,2032615.1194000014
1442419200000,1,test1_75936481,1000.0,0,1000.0
1442505600000,0,test0_49217568,1903499.6556000009,0,2035133.6556000009
1442505600000,1,test1_75936481,1000.0,0,1000.0
1442764800000,0,test0_49217568,1871919.1843000012,0,2037742.1843000012
1442764800000,1,test1_75936481,1000.0,0,1000.0
1442851200000,0,test0_49217568,1434201.9085000013,0,2037385.9085000013
1442851200000,1,test1_75936481,1000.0,0,1000.0
1442937600000,0,test0_49217568,1434921.5489000014,0,2007329.5489000014
1442937600000,1,test1_75936481,1000.0,0,1000.0
1443024000000,0,test0_49217568,1412379.3011000017,0,2005207.3011000017
1443024000000,1,test1_75936481,1000.0,0,1000.0
1443110400000,0,test0_49217568,1745719.8476000011,0,1991293.8476000011
1443110400000,1,test1_75936481,1000.0,0,1000.0
1443369600000,0,test0_49217568,1767972.0791000011,0,1997101.0791000011
1443369600000,1,test1_75936481,1000.0,0,1000.0
1443456000000,0,test0_49217568,1791598.8706000007,0,1984763.8706000007
1443456000000,1,test1_75936481,1000.0,0,1000.0
1443542400000,0,test0_49217568,1804252.7961000009,0,1989145.7961000009
1443542400000,1,test1_75936481,1000.0,0,1000.0
1444233600000,0,test0_49217568,1791096.5375000006,0,1992492.5375000006
1444233600000,1,test1_75936481,1000.0,0,1000.0
1444320000000,0,test0_49217568,1743652.7554000001,0,2004277.7554000001
1444320000000,1,test1_75936481,1000.0,0,1000.0
1444579200000,0,test0_49217568,1337331.5240999998,0,2008762.5240999998
1444579200000,1,test1_75936481,1000.0,0,1000.0
1444665600000,0,test0_49217568,1259338.2729,0,2009184.2729
1444665600000,1,test1_75936481,1000.0,0,1000.0
1444752000000,0,test0_49217568,1204088.8525000005,0,2003881.8525000005
1444752000000,1,test1_75936481,1000.0,0,1000.0
1444838400000,0,test0_49217568,1194274.9092000006,0,2027033.9092000006
1444838400000,1,test1_75936481,1000.0,0,1000.0
1444924800000,0,test0_49217568,1188208.4356000007,0,2041890.4356000007
1444924800000,1,test1_75936481,1000.0,0,1000.0
1445184000000,0,test0_49217568,1189377.9133000006,0,2041531.9133000006
1445184000000,1,test1_75936481,1000.0,0,1000.0
1445270400000,0,test0_49217568,1189377.9133000006,0,2049681.9133000006
1445270400000,1,test1_75936481,1000.0,0,1000.0
1445356800000,0,test0_49217568,1190198.7061000005,0,2004969.7061000005
1445356800000,1,test1_75936481,1000.0,0,1000.0
1445443200000,0,test0_49217568,1196304.5898000004,0,2030092.5898000004
1445443200000,1,test1_75936481,1000.0,0,1000.0
1445529600000,0,test0_49217568,1200032.7369000006,0,2050422.7369000006
1445529600000,1,test1_75936481,1000.0,0,1000.0
1445788800000,0,test0_49217568,1200271.6749000007,0,2065000.6749000007
1445788800000,1,test1_75936481,1000.0,0,1000.0
1445875200000,0,test0_49217568,1205153.1087000007,0,2068094.1087000007
1445875200000,1,test1_75936481,1000.0,0,1000.0
1445961600000,0,test0_49217568,1207415.2275000005,0,2048072.2275000005
1445961600000,1,test1_75936481,1000.0,0,1000.0
1446048000000,0,test0_49217568,1207044.9311000006,0,2052433.9311000006
1446048000000,1,test1_75936481,1000.0,0,1000.0
1446134400000,0,test0_49217568,1224071.9314000008,0,2057544.9314000008
1446134400000,1,test1_75936481,1000.0,0,1000.0
1446393600000,0,test0_49217568,1243483.546600001,0,2036553.546600001
1446393600000,1,test1_75936481,1000.0,0,1000.0
1446480000000,0,test0_49217568,1300044.1415000008,0,2035623.1415000008
1446480000000,1,test1_75936481,1000.0,0,1000.0
1446566400000,0,test0_49217568,1306846.0031000006,0,2077042.0031000006
1446566400000,1,test1_75936481,1000.0,0,1000.0
1446652800000,0,test0_49217568,1293164.0627000004,0,2087752.0627000004
1446652800000,1,test1_75936481,1000.0,0,1000.0
1446739200000,0,test0_49217568,1240963.8228,0,2110880.8228
1446739200000,1,test1_75936481,1000.0,0,1000.0
1446998400000,0,test0_49217568,1189245.3118999999,0,2129995.3119
1446998400000,1,test1_75936481,1000.0,0,1000.0
1447084800000,0,test0_49217568,1169174.2924,0,2127028.2923999997
1447084800000,1,test1_75936481,1000.0,0,1000.0
1447171200000,0,test0_49217568,1162822.3874,0,2127966.3874
1447171200000,1,test1_75936481,1000.0,0,1000.0
1447257600000,0,test0_49217568,1160046.554,0,2126712.554
1447257600000,1,test1_75936481,1000.0,0,1000.0
1447344000000,0,test0_49217568,1165021.5053,0,2109235.5053000003
1447344000000,1,test1_75936481,1000.0,0,1000.0
1447603200000,0,test0_49217568,1170601.1919,0,2110903.1919
1447603200000,1,test1_75936481,1000.0,0,1000.0
1447689600000,0,test0_49217568,1167584.0165000004,0,2113153.0165000004
1447689600000,1,test1_75936481,1000.0,0,1000.0
1447776000000,0,test0_49217568,1233155.6677000008,0,2106843.667700001
1447776000000,1,test1_75936481,1000.0,0,1000.0
1447862400000,0,test0_49217568,1288893.120900001,0,2125412.120900001
1447862400000,1,test1_75936481,1000.0,0,1000.0
1447948800000,0,test0_49217568,1298032.7688000011,0,2129198.768800001
1447948800000,1,test1_75936481,1000.0,0,1000.0
1448208000000,0,test0_49217568,1308338.3175000015,0,2120729.3175000018
1448208000000,1,test1_75936481,1000.0,0,1000.0
1448294400000,0,test0_49217568,1318694.368100001,0,2125540.368100001
1448294400000,1,test1_75936481,1000.0,0,1000.0
1448380800000,0,test0_49217568,1293970.213500001,0,2134171.213500001
1448380800000,1,test1_75936481,1000.0,0,1000.0
1448467200000,0,test0_49217568,1301668.2398000006,0,2129103.2398000006
1448467200000,1,test1_75936481,1000.0,0,1000.0
1448553600000,0,test0_49217568,1789111.6076000019,0,2077122.6076000019
1448553600000,1,test1_75936481,1000.0,0,1000.0
1448812800000,0,test0_49217568,1891900.1219000025,0,2083599.1219000025
1448812800000,1,test1_75936481,1000.0,0,1000.0
1448899200000,0,test0_49217568,1916430.2892000026,0,2082063.2892000026
1448899200000,1,test1_75936481,1000.0,0,1000.0
1448985600000,0,test0_49217568,1949847.7778000026,0,2083215.7778000026
1448985600000,1,test1_75936481,1000.0,0,1000.0
1449072000000,0,test0_49217568,1961107.8318000026,0,2087809.8318000026
1449072000000,1,test1_75936481,1000.0,0,1000.0
1449158400000,0,test0_49217568,1920117.7072000024,0,2088032.7072000024
1449158400000,1,test1_75936481,1000.0,0,1000.0
1449417600000,0,test0_49217568,1888497.1983000026,0,2094883.1983000026
1449417600000,1,test1_75936481,1000.0,0,1000.0
1449504000000,0,test0_49217568,1858952.5008000026,0,2097247.5008000024
1449504000000,1,test1_75936481,1000.0,0,1000.0
1449590400000,0,test0_49217568,1847540.4664000026,0,2078312.4664000026
1449590400000,1,test1_75936481,1000.0,0,1000.0
1449676800000,0,test0_49217568,1870750.931300003,0,2075376.931300003
1449676800000,1,test1_75936481,1000.0,0,1000.0
1449763200000,0,test0_49217568,1896974.2401000033,0,2071528.2401000033
1449763200000,1,test1_75936481,1000.0,0,1000.0
1450022400000,0,test0_49217568,1897036.7898000034,0,2097926.789800003
1450022400000,1,test1_75936481,1000.0,0,1000.0
1450108800000,0,test0_49217568,1859384.6231000042,0,2101727.623100004
1450108800000,1,test1_75936481,1000.0,0,1000.0
1450195200000,0,test0_49217568,1831118.8380000046,0,2099226.8380000046
1450195200000,1,test1_75936481,1000.0,0,1000.0
